median_income	housing_median_age	total_rooms	total_bedrooms	population	households	latitude	longitude	target
5.023399829864502	37.0	2489.0	454.0	1215.0	431.0	34.25	-118.2699966430664	257600.0
4.448500156402588	35.0	2091.0	360.0	879.0	326.0	34.25	-118.2699966430664	261900.0
6.368800163269043	30.0	2180.0	369.0	1050.0	390.0	34.2400016784668	-118.2699966430664	277600.0
4.66349983215332	35.0	779.0	143.0	371.0	150.0	34.25	-118.2699966430664	230100.0
4.4375	39.0	699.0	150.0	358.0	143.0	34.25	-118.2699966430664	195800.0
4.449999809265137	32.0	2542.0	526.0	1278.0	493.0	34.2400016784668	-118.27999877929688	263600.0
5.6184000968933105	29.0	3390.0	580.0	1543.0	576.0	34.2400016784668	-118.27999877929688	316900.0
3.1522998809814453	36.0	1300.0	304.0	688.0	261.0	34.25	-118.30000305175781	176700.0
4.263899803161621	31.0	6434.0	1188.0	3540.0	1131.0	34.2400016784668	-118.33000183105469	293300.0
5.997000217437744	19.0	9259.0	1653.0	3963.0	1595.0	34.220001220703125	-118.3499984741211	228700.0
4.130199909210205	30.0	1260.0	222.0	638.0	229.0	34.220001220703125	-118.3499984741211	258300.0
3.2750000953674316	39.0	1470.0	312.0	1047.0	284.0	34.209999084472656	-118.3499984741211	181400.0
3.75	42.0	1073.0	220.0	804.0	226.0	34.209999084472656	-118.3499984741211	172600.0
5.114500045776367	34.0	3258.0	610.0	1810.0	633.0	34.279998779296875	-118.30999755859375	219900.0
6.0808000564575195	35.0	1446.0	274.0	759.0	291.0	34.27000045776367	-118.30999755859375	215600.0
3.5989999771118164	43.0	1510.0	310.0	809.0	277.0	34.2599983215332	-118.30000305175781	176500.0
4.196400165557861	40.0	1065.0	214.0	605.0	183.0	34.2599983215332	-118.30000305175781	185900.0
4.268499851226807	38.0	2264.0	460.0	1124.0	388.0	34.2599983215332	-118.30999755859375	189600.0
3.058300018310547	41.0	1297.0	327.0	733.0	315.0	34.2599983215332	-118.30999755859375	160300.0
4.133900165557861	34.0	1797.0	363.0	948.0	363.0	34.2599983215332	-118.30999755859375	187300.0
4.487500190734863	32.0	3690.0	791.0	1804.0	715.0	34.2599983215332	-118.31999969482422	222700.0
4.694399833679199	30.0	3214.0	513.0	1700.0	533.0	34.279998779296875	-118.3499984741211	248200.0
3.1349000930786133	29.0	3034.0	732.0	1776.0	702.0	34.27000045776367	-118.33000183105469	230200.0
6.203700065612793	32.0	604.0	108.0	314.0	113.0	34.27000045776367	-118.3499984741211	205400.0
5.26609992980957	37.0	1776.0	301.0	702.0	265.0	34.2599983215332	-118.33999633789062	314900.0
6.146399974822998	34.0	2795.0	460.0	1267.0	443.0	34.25	-118.3499984741211	354400.0
6.8379998207092285	34.0	3677.0	573.0	1598.0	568.0	34.2599983215332	-118.36000061035156	378000.0
3.1607000827789307	28.0	1643.0	489.0	1142.0	458.0	34.2599983215332	-118.30000305175781	200600.0
4.5833001136779785	44.0	1442.0	285.0	859.0	292.0	34.25	-118.30000305175781	197300.0
5.760000228881836	37.0	1444.0	246.0	624.0	239.0	34.2599983215332	-118.30999755859375	239400.0
3.799999952316284	36.0	1882.0	453.0	1005.0	409.0	34.2599983215332	-118.30999755859375	217100.0
4.4375	24.0	5106.0	1010.0	2310.0	957.0	34.2599983215332	-118.31999969482422	191500.0
4.481800079345703	24.0	4694.0	820.0	3566.0	777.0	34.279998779296875	-118.38999938964844	166200.0
4.7932000160217285	22.0	4428.0	825.0	3152.0	836.0	34.279998779296875	-118.37999725341797	166300.0
3.330399990081787	16.0	6573.0	1480.0	6161.0	1473.0	34.279998779296875	-118.4000015258789	154900.0
2.8213999271392822	8.0	3248.0	847.0	2608.0	731.0	34.27000045776367	-118.37999725341797	158300.0
3.3499999046325684	35.0	1008.0	204.0	1162.0	215.0	34.290000915527344	-118.41000366210938	147600.0
4.296899795532227	32.0	1591.0	320.0	1818.0	306.0	34.290000915527344	-118.41000366210938	145800.0
4.125	29.0	1271.0	272.0	1338.0	266.0	34.279998779296875	-118.41999816894531	150000.0
3.7565999031066895	32.0	2574.0	531.0	2609.0	472.0	34.279998779296875	-118.41000366210938	146700.0
2.6651999950408936	22.0	3517.0	810.0	3134.0	847.0	34.279998779296875	-118.4000015258789	164800.0
3.2864999771118164	35.0	822.0	200.0	1197.0	203.0	34.279998779296875	-118.41999816894531	133300.0
2.799999952316284	34.0	1999.0	427.0	2391.0	439.0	34.279998779296875	-118.41999816894531	144300.0
1.6295000314712524	33.0	1209.0	341.0	1097.0	283.0	34.27000045776367	-118.41999816894531	134300.0
3.3213999271392822	33.0	937.0	216.0	1216.0	212.0	34.27000045776367	-118.41999816894531	131300.0
2.6666998863220215	35.0	674.0	153.0	808.0	173.0	34.27000045776367	-118.41999816894531	147800.0
3.013200044631958	30.0	1384.0	308.0	2054.0	301.0	34.279998779296875	-118.43000030517578	142600.0
4.235300064086914	31.0	1130.0	276.0	1533.0	269.0	34.27000045776367	-118.43000030517578	156800.0
3.0239999294281006	36.0	1002.0	250.0	1312.0	249.0	34.27000045776367	-118.43000030517578	148000.0
3.2249999046325684	37.0	1024.0	246.0	1371.0	239.0	34.27000045776367	-118.41999816894531	147500.0
3.5104000568389893	30.0	1246.0	373.0	1990.0	369.0	34.2599983215332	-118.43000030517578	140900.0
3.2583000659942627	37.0	1269.0	348.0	1835.0	335.0	34.2599983215332	-118.43000030517578	147200.0
3.4000000953674316	35.0	777.0	187.0	1022.0	186.0	34.27000045776367	-118.44000244140625	139600.0
2.951900005340576	43.0	729.0	172.0	935.0	174.0	34.2599983215332	-118.43000030517578	140900.0
3.6791000366210938	37.0	1545.0	341.0	1909.0	352.0	34.25	-118.41999816894531	148100.0
2.9205000400543213	35.0	1447.0	335.0	1630.0	306.0	34.25	-118.43000030517578	143100.0
2.1061999797821045	26.0	1788.0	521.0	2582.0	484.0	34.2599983215332	-118.41999816894531	136400.0
2.5313000679016113	38.0	870.0	205.0	1065.0	222.0	34.2599983215332	-118.41000366210938	136100.0
3.451900005340576	36.0	973.0	221.0	1086.0	218.0	34.2599983215332	-118.41999816894531	143300.0
3.9000000953674316	37.0	1789.0	424.0	2279.0	411.0	34.2599983215332	-118.41999816894531	138600.0
2.9219000339508057	38.0	858.0	203.0	1250.0	204.0	34.27000045776367	-118.41000366210938	137900.0
1.4867000579833984	35.0	2700.0	702.0	3444.0	679.0	34.27000045776367	-118.41999816894531	124000.0
4.253799915313721	13.0	4379.0	872.0	2560.0	853.0	34.2599983215332	-118.4000015258789	154300.0
2.201900005340576	13.0	1872.0	497.0	1927.0	432.0	34.25	-118.4000015258789	134200.0
1.9500000476837158	19.0	280.0	84.0	483.0	87.0	34.25	-118.41000366210938	137500.0
2.642899990081787	33.0	827.0	192.0	981.0	184.0	34.25	-118.41000366210938	143100.0
3.601599931716919	36.0	1146.0	259.0	1173.0	272.0	34.25	-118.41000366210938	153800.0
3.2283999919891357	18.0	3447.0	857.0	3663.0	817.0	34.25	-118.41000366210938	157100.0
2.5250000953674316	17.0	2049.0	548.0	2243.0	541.0	34.2400016784668	-118.41999816894531	163700.0
3.629199981689453	36.0	1430.0	331.0	1502.0	312.0	34.25	-118.41999816894531	145200.0
4.232999801635742	34.0	2657.0	515.0	1948.0	532.0	34.31999969482422	-118.43000030517578	157400.0
5.901000022888184	18.0	5891.0	920.0	2882.0	911.0	34.33000183105469	-118.43000030517578	235600.0
4.172399997711182	14.0	6235.0	1286.0	3568.0	1190.0	34.31999969482422	-118.44000244140625	211600.0
3.9583001136779785	19.0	6755.0	1443.0	4205.0	1395.0	34.310001373291016	-118.41999816894531	163200.0
3.6547999382019043	29.0	3334.0	712.0	2919.0	718.0	34.29999923706055	-118.41999816894531	180300.0
5.298699855804443	18.0	6572.0	1105.0	3473.0	1067.0	34.31999969482422	-118.41000366210938	203400.0
5.166800022125244	28.0	3187.0	569.0	2205.0	559.0	34.29999923706055	-118.41000366210938	187400.0
4.34089994430542	30.0	3027.0	604.0	1970.0	590.0	34.31999969482422	-118.41999816894531	156000.0
4.030099868774414	14.0	4151.0	941.0	3163.0	915.0	34.310001373291016	-118.44000244140625	154300.0
2.7472000122070312	22.0	3182.0	822.0	2661.0	746.0	34.310001373291016	-118.44000244140625	160100.0
3.4000000953674316	38.0	1595.0	314.0	1181.0	327.0	34.29999923706055	-118.44000244140625	155500.0
4.055600166320801	9.0	1739.0	358.0	820.0	323.0	34.310001373291016	-118.44999694824219	182500.0
4.260000228881836	23.0	3481.0	641.0	1952.0	682.0	34.31999969482422	-118.44999694824219	189400.0
4.151400089263916	10.0	5777.0	1112.0	2917.0	1056.0	34.31999969482422	-118.45999908447266	194100.0
4.47730016708374	28.0	1532.0	287.0	977.0	275.0	34.310001373291016	-118.44999694824219	173100.0
4.033699989318848	32.0	2424.0	476.0	2291.0	419.0	34.29999923706055	-118.45999908447266	158500.0
4.2708001136779785	24.0	2920.0	601.0	1460.0	598.0	34.310001373291016	-118.45999908447266	218200.0
4.898799896240234	13.0	2664.0	518.0	1468.0	521.0	34.31999969482422	-118.47000122070312	325200.0
6.089099884033203	9.0	2384.0	395.0	1697.0	402.0	34.33000183105469	-118.4800033569336	270100.0
3.0	31.0	1091.0	256.0	892.0	238.0	34.310001373291016	-118.4800033569336	172400.0
3.6735999584198	16.0	2495.0	551.0	2314.0	567.0	34.29999923706055	-118.47000122070312	192200.0
3.0525999069213867	24.0	3668.0	890.0	3151.0	810.0	34.290000915527344	-118.45999908447266	183300.0
4.293499946594238	18.0	4256.0	987.0	3401.0	955.0	34.290000915527344	-118.47000122070312	190000.0
9.287300109863281	26.0	4516.0	611.0	1714.0	581.0	34.290000915527344	-118.48999786376953	431800.0
6.869500160217285	27.0	2535.0	389.0	1071.0	386.0	34.279998779296875	-118.48999786376953	319400.0
6.6458001136779785	31.0	3508.0	585.0	1957.0	588.0	34.279998779296875	-118.48999786376953	285500.0
7.059800148010254	25.0	1024.0	145.0	357.0	147.0	34.310001373291016	-118.48999786376953	356300.0
8.124799728393555	18.0	7498.0	976.0	3189.0	955.0	34.31999969482422	-118.5199966430664	374000.0
7.507800102233887	24.0	6145.0	868.0	2710.0	875.0	34.29999923706055	-118.51000213623047	344000.0
6.39109992980957	29.0	4239.0	653.0	1890.0	631.0	34.279998779296875	-118.51000213623047	301700.0
6.417099952697754	29.0	1287.0	194.0	525.0	187.0	34.290000915527344	-118.51000213623047	319300.0
7.746399879455566	28.0	2272.0	320.0	868.0	312.0	34.290000915527344	-118.5199966430664	474600.0
8.846699714660645	17.0	4542.0	621.0	2144.0	597.0	34.29999923706055	-118.5199966430664	450700.0
4.304699897766113	27.0	2676.0	652.0	2661.0	623.0	34.29999923706055	-118.44999694824219	152100.0
3.4811999797821045	35.0	4085.0	919.0	3988.0	906.0	34.29999923706055	-118.44999694824219	160200.0
6.724800109863281	18.0	5481.0	780.0	2477.0	764.0	34.279998779296875	-118.54000091552734	377200.0
8.112500190734863	16.0	8879.0	1239.0	3468.0	1200.0	34.279998779296875	-118.55000305175781	428600.0
10.880499839782715	10.0	7665.0	999.0	3517.0	998.0	34.279998779296875	-118.54000091552734	500001.0
8.215900421142578	22.0	4423.0	622.0	1995.0	582.0	34.29999923706055	-118.54000091552734	376200.0
7.0808000564575195	4.0	6995.0	1151.0	2907.0	1089.0	34.290000915527344	-118.56999969482422	341200.0
3.5713999271392822	38.0	1527.0	332.0	1303.0	340.0	34.279998779296875	-118.44999694824219	152000.0
5.593100070953369	23.0	1663.0	302.0	1242.0	283.0	34.279998779296875	-118.45999908447266	217600.0
5.1407999992370605	33.0	1549.0	264.0	881.0	289.0	34.27000045776367	-118.47000122070312	222900.0
5.310699939727783	35.0	2132.0	368.0	1128.0	341.0	34.279998779296875	-118.4800033569336	227100.0
5.560800075531006	35.0	1511.0	274.0	873.0	254.0	34.279998779296875	-118.4800033569336	226700.0
2.735300064086914	17.0	1444.0	282.0	523.0	270.0	34.27000045776367	-118.47000122070312	192400.0
5.741000175476074	35.0	1150.0	185.0	741.0	178.0	34.27000045776367	-118.47000122070312	220600.0
4.932300090789795	34.0	1231.0	222.0	702.0	222.0	34.27000045776367	-118.4800033569336	223700.0
4.995500087738037	33.0	2649.0	449.0	1303.0	437.0	34.27000045776367	-118.4800033569336	216800.0
3.7049999237060547	33.0	1194.0	229.0	839.0	230.0	34.27000045776367	-118.44999694824219	185800.0
5.1296000480651855	35.0	1579.0	300.0	1012.0	265.0	34.27000045776367	-118.44999694824219	195900.0
4.801499843597412	30.0	1576.0	282.0	1004.0	284.0	34.27000045776367	-118.45999908447266	179700.0
2.61929988861084	28.0	1865.0	463.0	1182.0	440.0	34.27000045776367	-118.45999908447266	172300.0
3.5346999168395996	36.0	1111.0	275.0	1333.0	266.0	34.27000045776367	-118.44000244140625	158100.0
3.360300064086914	29.0	1701.0	419.0	1616.0	371.0	34.27000045776367	-118.44000244140625	142400.0
4.835899829864502	35.0	1724.0	311.0	992.0	315.0	34.2599983215332	-118.44999694824219	195600.0
4.383900165557861	36.0	1453.0	270.0	808.0	275.0	34.25	-118.44999694824219	204600.0
4.175000190734863	35.0	1637.0	300.0	894.0	302.0	34.2599983215332	-118.44999694824219	209600.0
5.094699859619141	33.0	1358.0	247.0	738.0	235.0	34.2599983215332	-118.45999908447266	210300.0
4.948500156402588	36.0	1394.0	254.0	761.0	262.0	34.2599983215332	-118.45999908447266	217100.0
4.214300155639648	33.0	2202.0	433.0	1135.0	407.0	34.25	-118.45999908447266	224200.0
3.698899984359741	32.0	2217.0	422.0	1064.0	427.0	34.25	-118.45999908447266	208600.0
3.887500047683716	34.0	1300.0	289.0	650.0	291.0	34.2599983215332	-118.47000122070312	199200.0
5.57919979095459	35.0	1898.0	344.0	1123.0	347.0	34.2599983215332	-118.47000122070312	218400.0
5.749000072479248	36.0	1770.0	296.0	938.0	304.0	34.2599983215332	-118.4800033569336	238000.0
4.65910005569458	27.0	2722.0	468.0	1164.0	419.0	34.2599983215332	-118.48999786376953	239900.0
4.149199962615967	34.0	1732.0	399.0	1120.0	401.0	34.25	-118.47000122070312	195700.0
5.161900043487549	36.0	1951.0	395.0	1040.0	375.0	34.25	-118.4800033569336	195300.0
4.968800067901611	35.0	1442.0	276.0	795.0	268.0	34.25	-118.4800033569336	216900.0
5.106800079345703	35.0	1865.0	335.0	1074.0	337.0	34.25	-118.4800033569336	223300.0
4.3333001136779785	33.0	2088.0	383.0	960.0	362.0	34.25	-118.48999786376953	232900.0
5.571400165557861	34.0	4877.0	815.0	2521.0	781.0	34.27000045776367	-118.48999786376953	225900.0
4.579999923706055	33.0	3047.0	527.0	1578.0	507.0	34.27000045776367	-118.48999786376953	236200.0
4.86899995803833	35.0	2235.0	390.0	1148.0	416.0	34.27000045776367	-118.5	221600.0
5.406499862670898	34.0	3580.0	565.0	1694.0	524.0	34.279998779296875	-118.51000213623047	243800.0
7.819300174713135	33.0	1975.0	271.0	801.0	287.0	34.279998779296875	-118.5199966430664	379600.0
4.054999828338623	34.0	3787.0	771.0	1966.0	738.0	34.27000045776367	-118.51000213623047	222500.0
4.1041998863220215	36.0	2276.0	429.0	1001.0	419.0	34.27000045776367	-118.51000213623047	252100.0
5.564899921417236	36.0	3204.0	538.0	1499.0	499.0	34.27000045776367	-118.5199966430664	271200.0
5.384699821472168	32.0	1931.0	298.0	948.0	314.0	34.27000045776367	-118.52999877929688	329200.0
8.175999641418457	18.0	3674.0	577.0	1590.0	550.0	34.2599983215332	-118.52999877929688	308400.0
5.691199779510498	22.0	5303.0	838.0	2372.0	807.0	34.2599983215332	-118.54000091552734	311800.0
6.741499900817871	28.0	2309.0	300.0	931.0	302.0	34.27000045776367	-118.54000091552734	348200.0
5.633999824523926	33.0	1927.0	305.0	896.0	293.0	34.27000045776367	-118.52999877929688	320500.0
10.905200004577637	23.0	4960.0	592.0	1929.0	586.0	34.2599983215332	-118.54000091552734	500001.0
8.20300006866455	21.0	4018.0	536.0	1508.0	529.0	34.2599983215332	-118.55000305175781	445400.0
8.135600090026855	25.0	4919.0	661.0	2183.0	625.0	34.27000045776367	-118.55000305175781	352800.0
4.831600189208984	33.0	2831.0	510.0	1340.0	504.0	34.2599983215332	-118.5	237300.0
3.781599998474121	21.0	8850.0	2139.0	4717.0	1979.0	34.2599983215332	-118.5199966430664	254200.0
5.543300151824951	29.0	2472.0	354.0	1109.0	397.0	34.2599983215332	-118.51000213623047	332500.0
4.662499904632568	11.0	7849.0	1664.0	3561.0	1500.0	34.25	-118.5199966430664	290900.0
3.5497000217437744	25.0	8389.0	1872.0	4483.0	1747.0	34.2599983215332	-118.48999786376953	261300.0
5.0	28.0	4054.0	712.0	2164.0	746.0	34.25	-118.48999786376953	258000.0
9.604700088500977	20.0	7384.0	845.0	2795.0	872.0	34.27000045776367	-118.56999969482422	500001.0
7.166999816894531	20.0	8146.0	1131.0	3562.0	1054.0	34.2599983215332	-118.58999633789062	357100.0
6.013700008392334	17.0	5406.0	895.0	2337.0	882.0	34.2400016784668	-118.61000061035156	375900.0
4.8333001136779785	9.0	4759.0	924.0	1884.0	915.0	34.2400016784668	-118.62999725341797	277200.0
6.324900150299072	15.0	10860.0	1653.0	4178.0	1581.0	34.2599983215332	-118.62000274658203	262100.0
5.639200210571289	18.0	6154.0	1070.0	3010.0	1034.0	34.2599983215332	-118.5999984741211	271500.0
5.511099815368652	16.0	8295.0	1506.0	3903.0	1451.0	34.25	-118.61000061035156	276600.0
6.514599800109863	18.0	1376.0	225.0	670.0	205.0	34.220001220703125	-118.62999725341797	277600.0
6.864299774169922	25.0	2762.0	410.0	1166.0	439.0	34.220001220703125	-118.63999938964844	333700.0
6.128799915313721	18.0	897.0	142.0	263.0	110.0	34.22999954223633	-118.66000366210938	350000.0
6.141900062561035	26.0	3727.0	572.0	1724.0	530.0	34.22999954223633	-118.61000061035156	327300.0
7.325200080871582	24.0	5256.0	758.0	2474.0	780.0	34.220001220703125	-118.61000061035156	333700.0
3.2564001083374023	19.0	8866.0	2355.0	5005.0	2194.0	34.22999954223633	-118.5999984741211	230300.0
3.0346999168395996	17.0	6592.0	1525.0	4459.0	1463.0	34.22999954223633	-118.58999633789062	254500.0
8.5649995803833	31.0	1962.0	243.0	697.0	242.0	34.25	-118.55999755859375	500001.0
8.17140007019043	23.0	2980.0	362.0	1208.0	378.0	34.2400016784668	-118.55999755859375	500001.0
5.6149001121521	34.0	5098.0	778.0	2239.0	778.0	34.25	-118.56999969482422	273100.0
3.2425999641418457	26.0	3239.0	647.0	1529.0	590.0	34.2400016784668	-118.58000183105469	236900.0
3.6231000423431396	15.0	9716.0	2387.0	4992.0	2225.0	34.25	-118.58999633789062	193300.0
8.747099876403809	20.0	4679.0	609.0	1945.0	609.0	34.25	-118.56999969482422	419900.0
5.520999908447266	23.0	4883.0	769.0	2119.0	725.0	34.25	-118.58000183105469	280800.0
5.512599945068359	36.0	3215.0	529.0	1710.0	539.0	34.22999954223633	-118.55999755859375	248400.0
4.694399833679199	36.0	2406.0	432.0	1242.0	454.0	34.22999954223633	-118.55999755859375	221800.0
4.967599868774414	22.0	3275.0	648.0	1746.0	585.0	34.22999954223633	-118.56999969482422	221900.0
4.10230016708374	29.0	3907.0	773.0	2037.0	727.0	34.22999954223633	-118.58000183105469	230200.0
3.40910005569458	14.0	4407.0	1209.0	2676.0	1128.0	34.22999954223633	-118.58999633789062	168800.0
4.892899990081787	35.0	1917.0	314.0	1019.0	340.0	34.22999954223633	-118.58000183105469	234900.0
4.875	35.0	1969.0	339.0	950.0	340.0	34.220001220703125	-118.58000183105469	230400.0
4.007699966430664	17.0	6015.0	1464.0	3056.0	1347.0	34.220001220703125	-118.58999633789062	229000.0
8.861200332641602	24.0	4338.0	558.0	1514.0	549.0	34.25	-118.51000213623047	500001.0
8.645400047302246	31.0	5297.0	664.0	1986.0	657.0	34.2400016784668	-118.51000213623047	483500.0
7.277200222015381	36.0	3324.0	448.0	1190.0	423.0	34.22999954223633	-118.51000213623047	477200.0
3.092600107192993	6.0	3218.0	949.0	2295.0	876.0	34.2400016784668	-118.5199966430664	418500.0
8.384099960327148	35.0	1471.0	210.0	735.0	219.0	34.22999954223633	-118.5199966430664	472200.0
3.38919997215271	20.0	6331.0	1537.0	2957.0	1509.0	34.25	-118.52999877929688	323100.0
3.0977001190185547	24.0	4631.0	1164.0	2360.0	1083.0	34.2400016784668	-118.54000091552734	264000.0
2.907599925994873	24.0	2718.0	719.0	3018.0	644.0	34.2400016784668	-118.52999877929688	275300.0
4.375	35.0	3422.0	601.0	1690.0	574.0	34.22999954223633	-118.54000091552734	232900.0
3.2404000759124756	27.0	2131.0	543.0	1065.0	528.0	34.22999954223633	-118.52999877929688	230400.0
6.278800010681152	26.0	2639.0	378.0	1191.0	401.0	34.25	-118.54000091552734	322200.0
4.345799922943115	21.0	5751.0	1082.0	2230.0	1016.0	34.2400016784668	-118.55000305175781	407500.0
2.8726999759674072	25.0	4409.0	1018.0	4579.0	1010.0	34.22999954223633	-118.55000305175781	245100.0
4.792600154876709	27.0	4580.0	918.0	2252.0	850.0	34.22999954223633	-118.51000213623047	454400.0
3.2288999557495117	21.0	4617.0	1101.0	2891.0	1031.0	34.220001220703125	-118.5199966430664	318100.0
3.032099962234497	32.0	4039.0	984.0	2675.0	941.0	34.22999954223633	-118.52999877929688	240000.0
3.6187000274658203	34.0	2193.0	513.0	1299.0	497.0	34.220001220703125	-118.54000091552734	211600.0
4.125	29.0	1753.0	342.0	1318.0	333.0	34.22999954223633	-118.54000091552734	241400.0
5.280099868774414	34.0	2094.0	380.0	1207.0	380.0	34.25	-118.44999694824219	212300.0
3.858299970626831	11.0	5363.0	1160.0	2783.0	1034.0	34.2400016784668	-118.45999908447266	170700.0
4.5416998863220215	21.0	2692.0	477.0	1330.0	456.0	34.25	-118.47000122070312	238900.0
2.3111000061035156	19.0	2405.0	661.0	1855.0	621.0	34.2400016784668	-118.47000122070312	255400.0
6.65369987487793	32.0	2621.0	412.0	1285.0	414.0	34.2400016784668	-118.4800033569336	267600.0
5.023200035095215	30.0	2871.0	470.0	1335.0	458.0	34.25	-118.48999786376953	253900.0
5.293900012969971	35.0	2707.0	446.0	1224.0	445.0	34.2400016784668	-118.48999786376953	244200.0
6.096499919891357	34.0	1971.0	316.0	917.0	307.0	34.2400016784668	-118.48999786376953	262300.0
4.816400051116943	32.0	2333.0	389.0	969.0	331.0	34.25	-118.5	241100.0
6.15500020980835	32.0	2411.0	380.0	1040.0	344.0	34.25	-118.5	257300.0
5.940100193023682	34.0	2634.0	412.0	1114.0	423.0	34.2400016784668	-118.5	315300.0
4.51669979095459	26.0	3082.0	573.0	1590.0	586.0	34.22999954223633	-118.5	319000.0
5.2667999267578125	32.0	4373.0	683.0	2040.0	693.0	34.22999954223633	-118.48999786376953	242300.0
5.03249979019165	30.0	1756.0	314.0	899.0	288.0	34.220001220703125	-118.48999786376953	238200.0
2.5007998943328857	22.0	8350.0	2717.0	9135.0	2452.0	34.22999954223633	-118.47000122070312	160000.0
4.758299827575684	35.0	1963.0	310.0	919.0	297.0	34.22999954223633	-118.4800033569336	258600.0
6.526800155639648	30.0	1762.0	263.0	761.0	292.0	34.22999954223633	-118.4800033569336	273100.0
4.548399925231934	29.0	3354.0	707.0	1752.0	650.0	34.22999954223633	-118.4800033569336	239900.0
2.712100028991699	20.0	4609.0	1499.0	5349.0	1377.0	34.22999954223633	-118.45999908447266	169400.0
3.018699884414673	16.0	6338.0	1768.0	4718.0	1632.0	34.22999954223633	-118.45999908447266	154600.0
3.4514000415802	38.0	921.0	239.0	1023.0	241.0	34.25	-118.43000030517578	151900.0
4.722799777984619	36.0	1181.0	220.0	775.0	218.0	34.2400016784668	-118.41999816894531	183800.0
4.0208001136779785	36.0	1488.0	313.0	1221.0	296.0	34.2400016784668	-118.43000030517578	171400.0
4.5833001136779785	35.0	1507.0	281.0	1025.0	286.0	34.2400016784668	-118.41999816894531	177200.0
4.59089994430542	35.0	1026.0	195.0	753.0	185.0	34.22999954223633	-118.41000366210938	179200.0
3.125	38.0	490.0	101.0	402.0	100.0	34.2400016784668	-118.41000366210938	175900.0
4.07919979095459	34.0	1102.0	212.0	949.0	212.0	34.2599983215332	-118.44000244140625	165100.0
3.9166998863220215	28.0	1077.0	288.0	1377.0	293.0	34.2599983215332	-118.44000244140625	153900.0
3.638400077819824	32.0	2433.0	553.0	2318.0	532.0	34.25	-118.43000030517578	159300.0
5.512400150299072	34.0	325.0	60.0	433.0	83.0	34.2599983215332	-118.44000244140625	174300.0
3.700000047683716	35.0	1583.0	324.0	1481.0	351.0	34.25	-118.44000244140625	176000.0
3.983299970626831	21.0	2143.0	565.0	1803.0	497.0	34.25	-118.44999694824219	162500.0
3.50819993019104	11.0	9053.0	2193.0	7096.0	2038.0	34.2400016784668	-118.44999694824219	136500.0
2.3584001064300537	15.0	5738.0	1767.0	4620.0	1581.0	34.22999954223633	-118.44999694824219	157600.0
3.0864999294281006	7.0	3299.0	794.0	2343.0	647.0	34.2400016784668	-118.44999694824219	205900.0
4.8958001136779785	33.0	1121.0	231.0	1038.0	236.0	34.25	-118.44000244140625	173700.0
3.7142999172210693	35.0	1416.0	261.0	995.0	272.0	34.2400016784668	-118.43000030517578	178700.0
4.468800067901611	35.0	1488.0	293.0	1112.0	288.0	34.2400016784668	-118.43000030517578	182500.0
4.09499979019165	36.0	1660.0	301.0	1225.0	307.0	34.2400016784668	-118.44000244140625	184000.0
3.7249999046325684	35.0	2344.0	435.0	1531.0	399.0	34.2400016784668	-118.44000244140625	178200.0
5.662899971008301	33.0	2478.0	457.0	1567.0	446.0	34.22999954223633	-118.41999816894531	186700.0
5.376699924468994	29.0	1807.0	323.0	1234.0	310.0	34.220001220703125	-118.41999816894531	233000.0
4.44320011138916	35.0	2049.0	390.0	1286.0	385.0	34.22999954223633	-118.43000030517578	181500.0
4.682700157165527	36.0	1379.0	265.0	896.0	246.0	34.2400016784668	-118.43000030517578	183800.0
4.537499904632568	34.0	1550.0	279.0	1011.0	288.0	34.22999954223633	-118.41999816894531	189000.0
3.4012999534606934	35.0	1225.0	228.0	720.0	231.0	34.22999954223633	-118.43000030517578	176500.0
3.9614999294281006	37.0	1737.0	369.0	1061.0	356.0	34.22999954223633	-118.43000030517578	173700.0
4.00570011138916	37.0	1279.0	241.0	987.0	233.0	34.2400016784668	-118.43000030517578	172700.0
4.036799907684326	36.0	1730.0	387.0	1099.0	353.0	34.22999954223633	-118.44000244140625	183100.0
3.6600000858306885	34.0	1588.0	360.0	1080.0	340.0	34.220001220703125	-118.43000030517578	184600.0
3.808300018310547	41.0	1030.0	214.0	664.0	223.0	34.220001220703125	-118.44000244140625	183800.0
3.325000047683716	39.0	1529.0	344.0	913.0	314.0	34.220001220703125	-118.44000244140625	178200.0
4.5278000831604	43.0	2257.0	429.0	1418.0	442.0	34.22999954223633	-118.44000244140625	181800.0
2.6298999786376953	35.0	2288.0	617.0	2222.0	566.0	34.220001220703125	-118.45999908447266	170700.0
3.9625000953674316	39.0	1500.0	333.0	998.0	309.0	34.220001220703125	-118.45999908447266	168200.0
2.871000051498413	31.0	2057.0	601.0	2397.0	579.0	34.220001220703125	-118.45999908447266	184400.0
2.0699000358581543	24.0	3442.0	1168.0	4625.0	1097.0	34.220001220703125	-118.44999694824219	183000.0
2.5833001136779785	25.0	4393.0	1369.0	3781.0	1267.0	34.22999954223633	-118.44999694824219	183700.0
2.771399974822998	8.0	2609.0	786.0	1803.0	695.0	34.220001220703125	-118.44999694824219	185700.0
2.5850000381469727	19.0	9902.0	2814.0	7307.0	2660.0	34.22999954223633	-118.45999908447266	145400.0
3.461199998855591	36.0	1191.0	266.0	718.0	248.0	34.220001220703125	-118.44000244140625	178800.0
