theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
1.8495019674301147	1.6665810346603394	-0.210316002368927	1.3876299858093262	1.223078966140747	-1.0356930494308472	-0.3875499963760376	0.043768998235464096	5.542442798614502
-1.3550879955291748	-0.9271900057792664	1.5296449661254883	1.711624026298523	-0.9322649836540222	-0.8259320259094238	-0.19946199655532837	0.4486289918422699	6.73458194732666
-0.44370201230049133	-0.41276299953460693	-0.6734750270843506	-1.8252489566802979	-1.187283992767334	-0.5364059805870056	-0.48573601245880127	-0.16831299662590027	-1.7502939701080322
1.7957669496536255	-0.44845500588417053	-1.1268199682235718	1.5656460523605347	-0.17520800232887268	-0.41774898767471313	-0.48721298575401306	0.20844699442386627	-3.549443006515503
-1.4938230514526367	0.9207630157470703	-0.22757500410079956	1.6063179969787598	1.061555027961731	-1.4366179704666138	0.32974299788475037	0.39344701170921326	8.535894393920898
-1.8412230014801025	1.759829044342041	-1.2785700559616089	-0.43276599049568176	-1.3384519815444946	-0.3034450113773346	0.218531996011734	-0.32756200432777405	2.6595211029052734
-1.4842909574508667	-0.9716479778289795	0.7682870030403137	0.66115802526474	-1.6078870296478271	-1.03986394405365	0.10221700370311737	-0.4467709958553314	-1.7415770292282104
-0.5986589789390564	0.23131300508975983	0.8991129994392395	1.5860610008239746	-0.11024899780750275	1.842231035232544	0.02973099984228611	0.4823009967803955	10.498308181762695
0.2325190007686615	-1.4496990442276	-0.1551630049943924	0.9457520246505737	1.3098649978637695	-1.3848309516906738	0.18079200387001038	0.1696150004863739	-9.28120231628418
1.7586389780044556	1.336285948753357	1.5958609580993652	-1.2891520261764526	-1.0971850156784058	-1.7477179765701294	0.3999269902706146	0.3782329857349396	-6.437483787536621
-1.8799400329589844	-0.5219770073890686	-0.27908098697662354	-0.7366319894790649	-0.18780800700187683	-1.076045036315918	-0.2616330087184906	-0.46479499340057373	1.929690957069397
-1.677757978439331	0.8653640151023865	-0.15143300592899323	-0.44167399406433105	-0.25714099407196045	-1.4515470266342163	-0.33718401193618774	0.5434989929199219	7.400815010070801
0.11515799909830093	1.5001070499420166	-0.8767039775848389	1.8189690113067627	1.1988409757614136	-1.2482680082321167	-0.027935000136494637	-0.30565598607063293	-1.8306989669799805
0.1887499988079071	1.8288079500198364	0.6950650215148926	-0.9920499920845032	0.93995600938797	-1.8511760234832764	0.11687099933624268	-0.15598300099372864	8.745293617248535
1.6066479682922363	-0.9460740089416504	0.81911700963974	-0.8146470189094543	0.5462899804115295	1.7703900337219238	-0.30785199999809265	0.3308030068874359	-1.2655290365219116
1.5946509838104248	0.9945430159568787	-0.5016300082206726	-1.3747190237045288	0.8808249831199646	-0.41463398933410645	0.5774310231208801	0.48412901163101196	6.969916820526123
-1.60971200466156	-1.5456819534301758	0.17857100069522858	0.3912380039691925	0.8113570213317871	0.7027779817581177	0.14516499638557434	0.19025999307632446	-7.169655799865723
0.24998199939727783	1.7587029933929443	-1.3498870134353638	-0.2344450056552887	-0.7647969722747803	1.4587990045547485	-0.4682390093803406	-0.09222500026226044	-1.053794026374817
1.157088041305542	-1.796543002128601	-1.2790900468826294	-1.6402369737625122	-1.8646889925003052	-0.5502859950065613	-0.3373810052871704	-0.3703329861164093	-4.872348785400391
0.5074750185012817	1.5938689708709717	-0.8365049958229065	-1.1370309591293335	-0.4050750136375427	0.3639479875564575	-0.5393000245094299	-0.4107060134410858	7.525862216949463
1.3791389465332031	1.7841229438781738	-0.11113400012254715	-1.7229859828948975	-1.5411620140075684	0.7566459774971008	0.3292370140552521	0.28052300214767456	5.837825775146484
-0.33964699506759644	-0.8024410009384155	-1.6475119590759277	0.2714110016822815	0.005969999823719263	-1.4572399854660034	0.40953901410102844	-0.0697840005159378	-2.2305169105529785
1.1566720008850098	-1.251994013786316	1.3817470073699951	0.3735019862651825	0.5488920211791992	0.26281601190567017	-0.3775649964809418	-0.1400029957294464	2.3605968952178955
0.3616989850997925	-1.7889200448989868	-1.3443470001220703	-1.3650720119476318	0.9061030149459839	-1.5673259496688843	-0.5351970195770264	0.1431879997253418	-1.0961380004882812
-0.4726080000400543	0.07697899639606476	0.7030860185623169	1.8692320585250854	1.5147249698638916	-0.22969399392604828	-0.025374000892043114	-0.45251399278640747	8.663251876831055
-0.28564900159835815	-1.7994539737701416	-1.1989799737930298	-1.0726319551467896	-0.008337999694049358	-0.6451870203018188	-0.44468700885772705	-0.25179600715637207	-1.2999370098114014
0.3921329975128174	0.7702069878578186	-1.002951979637146	-1.3478070497512817	0.804843008518219	0.5560479760169983	-0.036559998989105225	-0.06107499822974205	3.1548879146575928
1.1999820470809937	-0.9337729811668396	0.22078299522399902	1.1015130281448364	-0.901639997959137	1.1810389757156372	0.3647719919681549	-0.0728750005364418	-6.047727108001709
-1.3095760345458984	-1.3061269521713257	0.12259399890899658	-1.7020620107650757	-0.47373101115226746	0.05738300085067749	-0.21018199622631073	0.2689509987831116	-4.406068801879883
-1.1070870161056519	1.4681659936904907	1.404397964477539	0.30375200510025024	0.6961349844932556	-1.861814022064209	-0.39907899498939514	-0.5166760087013245	-0.15476000308990479
-0.5124940276145935	0.7628170251846313	-0.8027459979057312	0.7582839727401733	-1.5980939865112305	1.4562569856643677	0.33594000339508057	0.13512299954891205	6.008217811584473
-0.4614250063896179	-0.4692550003528595	-0.11328300088644028	-0.14708900451660156	0.928961992263794	1.8571970462799072	-0.30618301033973694	-0.4204069972038269	-2.951920986175537
0.2480829954147339	0.013744999654591084	1.055920958518982	-1.879006028175354	0.09775000065565109	-0.7976030111312866	0.15567199885845184	0.37131398916244507	9.427912712097168
0.9610220193862915	1.6043369770050049	1.6924699544906616	1.355929970741272	-0.006448000203818083	0.9622189998626709	-0.2854810059070587	-0.48673000931739807	2.5790610313415527
-0.016793999820947647	0.49223199486732483	1.7543879747390747	1.5308170318603516	-1.2099339962005615	-0.4550609886646271	0.30061599612236023	0.451447993516922	8.784637451171875
0.1278180032968521	-0.6067259907722473	0.37261301279067993	0.6890599727630615	-0.13952399790287018	-0.0930740013718605	0.06987900286912918	-0.347478985786438	0.3818399906158447
-0.7079340219497681	-0.40527600049972534	0.7627679705619812	-1.6246000528335571	0.8144980072975159	0.715690016746521	-0.3757689893245697	0.05826200172305107	2.7393760681152344
-0.706915020942688	1.641003966331482	-0.3134869933128357	1.5513700246810913	1.1655689477920532	1.261023998260498	-0.1323769986629486	-0.054120998829603195	6.6612868309021
-0.3356190025806427	-0.9687600135803223	0.29995301365852356	0.94473797082901	-0.655010998249054	-0.6374719738960266	0.027950000017881393	0.5567229986190796	-5.147848129272461
-0.9349480271339417	-0.6822729706764221	1.1104040145874023	1.5040689706802368	1.6342990398406982	0.08763100206851959	-0.3888939917087555	0.26462501287460327	-7.566292762756348
1.538912057876587	-0.8575609922409058	-0.6586750149726868	1.8717230558395386	-1.8636250495910645	-1.5231109857559204	-0.3894500136375427	0.5069699883460999	-9.352924346923828
-0.5575339794158936	1.5217050313949585	0.2244649976491928	-1.0945780277252197	0.5936629772186279	-1.2632490396499634	0.2274170070886612	0.1996760070323944	8.934712409973145
-0.7598810195922852	1.1464109420776367	-0.280676007270813	-1.1658910512924194	0.869845986366272	-0.20620499551296234	-0.360709011554718	-0.03385699912905693	4.392481803894043
-1.7338000535964966	1.439236044883728	1.485795021057129	-0.1405079960823059	-1.5570189952850342	-1.8659460544586182	0.30027198791503906	-0.5304800271987915	4.976070880889893
0.2112019956111908	-1.592411994934082	-1.076172947883606	0.7883689999580383	-1.1148829460144043	-1.3880749940872192	-0.3710010051727295	-0.21863499283790588	-7.2825469970703125
1.242400050163269	-0.5176650285720825	0.5663710236549377	-0.027072999626398087	1.1510649919509888	-1.2332520484924316	-0.09389600157737732	-0.10174500197172165	7.476211071014404
-1.27578604221344	1.11832594871521	-1.075353980064392	-0.5123069882392883	0.13259099423885345	0.44377401471138	0.5163499712944031	-0.10490299761295319	-1.66886305809021
-1.7305469512939453	-0.4412339925765991	-0.3963249921798706	0.40272900462150574	1.6827900409698486	0.7798280119895935	-0.44989898800849915	-0.25600001215934753	-1.8552500009536743
-1.46779203414917	1.1151520013809204	-1.6336899995803833	-1.1661609411239624	0.09493999928236008	0.9765210151672363	-0.5731269717216492	-0.142302006483078	-0.3295519948005676
-1.8030869960784912	1.837110996246338	0.7527099847793579	-1.0190869569778442	-1.0835579633712769	1.0765000581741333	0.29464098811149597	-0.3620840013027191	4.18596887588501
1.0890109539031982	0.0914430022239685	-1.2392970323562622	-0.10244700312614441	1.02695894241333	1.4513959884643555	-0.4698770046234131	-0.025442000478506088	0.47010400891304016
-1.7888909578323364	-0.8502320051193237	-1.8802759647369385	1.367279052734375	-1.5154550075531006	-0.7278670072555542	0.03458100184798241	0.3958370089530945	5.432517051696777
1.6762109994888306	-0.46132099628448486	1.2910850048065186	-0.3430440127849579	-1.3521859645843506	-1.1715539693832397	-0.01881299912929535	-0.5918620228767395	5.849507808685303
0.22924299538135529	0.03463999927043915	1.6276429891586304	1.3183929920196533	-1.314208984375	-0.00784400012344122	0.03571999818086624	0.3499149978160858	8.244771003723145
-1.8498979806900024	-0.7855309844017029	-0.18822799623012543	-0.5851650238037109	0.8314350247383118	-1.1281429529190063	-0.577210009098053	-0.360821008682251	0.26363301277160645
-1.8807719945907593	0.5680059790611267	1.0696120262145996	-1.7300740480422974	-0.037206001579761505	0.48613500595092773	0.34053000807762146	0.48947200179100037	8.194573402404785
-0.029103999957442284	0.9390299916267395	1.4288300275802612	0.004532999824732542	0.7853010296821594	0.098921999335289	0.015037000179290771	-0.4760259985923767	6.753864765167236
-0.5170599818229675	-0.5826759934425354	1.2011339664459229	-0.4216249883174896	1.1764039993286133	-1.3604190349578857	-0.017994999885559082	-0.046939000487327576	9.681367874145508
0.12060999870300293	-1.1154340505599976	0.6667659878730774	-1.6016980409622192	1.200206995010376	-0.9215919971466064	0.43377000093460083	0.37922000885009766	-6.162313938140869
1.0471359491348267	1.2697299718856812	-1.109339952468872	1.3038749694824219	-0.26764899492263794	-0.8648179769515991	0.5644299983978271	0.37244099378585815	2.6140201091766357
1.4974720478057861	0.0883369967341423	-0.6644750237464905	-1.3583879470825195	0.15240299701690674	1.6711150407791138	0.190870001912117	0.3529700040817261	-0.9785779714584351
-0.018938999623060226	-1.6288470029830933	1.0631109476089478	-1.6800669431686401	-0.25384798645973206	1.115116000175476	0.4879400134086609	0.007168999873101711	-7.896670818328857
-0.9075160026550293	0.4441699981689453	0.7488999962806702	-0.9640640020370483	0.05000299960374832	-0.2921600043773651	0.5950490236282349	0.18122300505638123	9.481001853942871
0.8871790170669556	0.817018985748291	1.6242040395736694	0.06543099880218506	-1.1083379983901978	-0.7049790024757385	0.08126399666070938	0.2116830050945282	-5.332126140594482
1.8360719680786133	-1.6354700326919556	-0.9225900173187256	-0.31798601150512695	1.337177038192749	1.485846996307373	0.23566199839115143	-0.4228169918060303	-1.1491060256958008
0.5845440030097961	0.044516000896692276	1.7329920530319214	0.05773499980568886	1.4924410581588745	-1.5322179794311523	0.08745600283145905	-0.11926600337028503	8.159271240234375
0.6332389712333679	0.3802320063114166	0.5545560121536255	1.1942729949951172	1.1482980251312256	1.2689310312271118	0.16905799508094788	-0.23504500091075897	2.4627950191497803
0.5482479929924011	0.7485970258712769	1.4706159830093384	1.104043960571289	0.16894300282001495	0.6817780137062073	-0.598242998123169	0.13557200133800507	4.176743030548096
0.08768600225448608	-0.2901040017604828	-1.2903690338134766	1.0716190338134766	1.8330520391464233	0.3961760103702545	0.278344988822937	0.5424680113792419	-2.1268410682678223
0.5352849960327148	1.5187820196151733	0.092289999127388	1.6807409524917603	0.26236000657081604	-1.311777949333191	-0.19221599400043488	-0.1754010021686554	6.028049945831299
-1.1962180137634277	0.09749499708414078	-1.313222050666809	1.4986759424209595	1.4777480363845825	0.340362012386322	0.4796079993247986	0.37076398730278015	-2.4122378826141357
-1.2977629899978638	1.2072980403900146	1.401455044746399	-0.15512900054454803	1.5189110040664673	-1.505985975265503	0.025980999693274498	-0.13425299525260925	3.6798200607299805
-0.7586240172386169	-0.3583889901638031	0.8808090090751648	-0.6910340189933777	0.8866580128669739	-0.4042010009288788	-0.006436999887228012	-0.19223999977111816	1.3746860027313232
0.9307870268821716	-1.4019099473953247	0.04729999974370003	-0.48680099844932556	-0.9637519717216492	1.5287150144577026	0.3734070062637329	-0.14130699634552002	-3.9719109535217285
0.6345599889755249	-0.029913999140262604	-1.3621749877929688	0.5873870253562927	-1.1777230501174927	1.8146450519561768	0.049056001007556915	0.0893390029668808	-2.5884809494018555
-0.7059739828109741	-1.3997470140457153	-1.3083150386810303	1.0434269905090332	-0.7473390102386475	0.8177160024642944	-0.5574290156364441	-0.3089579939842224	-3.6005759239196777
-0.22595100104808807	-1.2585699558258057	0.18046000599861145	-1.7944279909133911	0.34203100204467773	-0.6014490127563477	-0.45011401176452637	-0.27127501368522644	-9.365470886230469
-0.7016770243644714	-0.795054018497467	1.857903003692627	-0.40528199076652527	0.6596789956092834	-0.09036599844694138	0.1572680026292801	-0.40046200156211853	5.095745086669922
1.018198013305664	1.224581003189087	1.592113971710205	-0.1622229963541031	-0.8388339877128601	1.1864310503005981	0.4114859998226166	0.24202300608158112	5.121272087097168
-0.11049000173807144	1.5625020265579224	-0.2367440015077591	-1.7001349925994873	1.7583500146865845	0.24859899282455444	0.36594098806381226	0.3708080053329468	8.235400199890137
1.5162990093231201	-0.15401999652385712	1.317397952079773	0.8218089938163757	-0.802727997303009	1.066519021987915	-0.29836198687553406	0.23410199582576752	4.029979228973389
-0.8278999924659729	0.22988100349903107	-0.5559409856796265	-1.8668919801712036	0.11341399699449539	-1.4315359592437744	-0.07971300184726715	-0.5291550159454346	-2.584618091583252
-0.23820699751377106	0.0969730019569397	1.2266759872436523	-0.8931769728660583	0.166034996509552	0.8230530023574829	0.39583298563957214	-0.02973400056362152	10.399572372436523
-0.23475700616836548	1.5318009853363037	0.2627739906311035	1.8819559812545776	0.473131000995636	1.1715619564056396	0.06442800164222717	0.44670701026916504	5.774538993835449
0.2453559935092926	-0.5828390121459961	-1.5483520030975342	0.5457280278205872	-0.13840800523757935	-0.18606799840927124	0.5660210251808167	-0.48932600021362305	-0.7987819910049438
-0.46090999245643616	0.6525629758834839	0.9626100063323975	-1.8690860271453857	0.9362319707870483	-0.35818201303482056	0.1863110065460205	0.532263994216919	9.614599227905273
1.6316770315170288	1.267760992050171	-0.2727769911289215	-0.35816699266433716	0.8354250192642212	1.844933032989502	0.08764900267124176	-0.4893769919872284	1.9329019784927368
1.376451015472412	1.8406260013580322	-0.49515300989151	-1.8474409580230713	-0.9454129934310913	0.6247550249099731	0.3334929943084717	-0.18102100491523743	9.63805103302002
-0.9765599966049194	1.144523024559021	-1.857043981552124	-0.2419539988040924	1.2188570499420166	-0.37339499592781067	0.39945000410079956	-0.45059800148010254	-4.798698902130127
-1.2462069988250732	0.6306639909744263	-1.4242520332336426	1.5403529405593872	0.7257800102233887	-1.2534650564193726	-0.22907699644565582	-0.49821001291275024	1.9904990196228027
-1.8534619808197021	-0.3660709857940674	-0.06287799775600433	-1.2157789468765259	-0.6762459874153137	0.6131740212440491	-0.4187619984149933	-0.13976499438285828	-7.492062091827393
-0.15552400052547455	-1.3470840454101562	1.6459189653396606	-0.6460270285606384	-0.42618200182914734	-0.006281000096350908	-0.004561999812722206	0.12263000011444092	1.5978970527648926
-0.757955014705658	-0.4224880039691925	1.7604700326919556	-1.815453052520752	1.3459539413452148	-1.7830909490585327	-0.44204801321029663	-0.29503700137138367	8.53915786743164
-0.858473002910614	-0.908972978591919	-1.4375519752502441	0.432684987783432	-0.018705999478697777	-1.4879369735717773	0.5811349749565125	0.3410399854183197	-0.5662630200386047
1.7930270433425903	-1.257354974746704	1.7506459951400757	-1.0458389520645142	1.6758480072021484	0.9740049839019775	0.3667699992656708	-0.0918629989027977	8.502835273742676
-1.078544020652771	-1.3542720079421997	1.4663950204849243	1.7860519886016846	-1.6290199756622314	-1.8350789546966553	-0.16740599274635315	0.39969098567962646	0.5140659809112549
-0.47467800974845886	-0.7735090255737305	-1.7098779678344727	0.11954700201749802	-0.1331380009651184	1.6734110116958618	0.47203099727630615	0.2184309959411621	-3.7335879802703857
1.6648590564727783	1.0016000270843506	1.2393779754638672	1.4580999612808228	1.8636269569396973	1.556007981300354	-0.012989000417292118	0.09295099973678589	8.398488998413086
-1.2822550535202026	1.7183899879455566	-0.31564798951148987	-0.825721025466919	-0.8579490184783936	0.35965999960899353	0.5233209729194641	-0.5399010181427002	7.148956775665283
0.5130869746208191	1.6714600324630737	-1.1545180082321167	-0.2502000033855438	-1.6600639820098877	0.4187999963760376	0.11033699661493301	0.4403440058231354	0.10072900354862213
1.744799017906189	-1.3070039749145508	0.4635710120201111	-1.1763019561767578	-0.7007849812507629	-0.8937669992446899	0.49216800928115845	0.27362900972366333	-9.815641403198242
-1.51431405544281	-0.4125159978866577	-0.2817760109901428	-0.7942540049552917	0.2267729938030243	0.0006459999713115394	-0.14245299994945526	-0.19918599724769592	-4.205087184906006
0.8698999881744385	0.6962270140647888	-0.32346799969673157	-0.31602999567985535	0.2839899957180023	0.31879499554634094	0.2994120121002197	-0.576479971408844	7.866725921630859
0.2612830102443695	-0.5619789958000183	-1.5491689443588257	-1.8769780397415161	0.25437501072883606	0.20479699969291687	0.028178999200463295	-0.3943380117416382	-3.284656047821045
1.6236629486083984	-1.4750289916992188	0.1166360005736351	-0.053321998566389084	1.0520689487457275	1.243008017539978	-0.5155789852142334	-0.1389780044555664	-2.929447889328003
-0.539097011089325	-1.5078389644622803	-0.9094899892807007	1.1941959857940674	-0.16041299700737	-0.5788189768791199	-0.5865470170974731	-0.09734699875116348	-7.877960205078125
-0.09493099898099899	-0.8319479823112488	0.0481330007314682	-1.5657789707183838	1.6972140073776245	-1.847978949546814	0.4172680079936981	0.22805200517177582	0.2770020067691803
0.12629300355911255	0.14866000413894653	-0.9307079911231995	-1.045009970664978	0.5348510146141052	1.7785509824752808	0.15307000279426575	-0.1470949947834015	0.47106999158859253
0.5384590029716492	-1.6707830429077148	1.22563898563385	0.5179409980773926	0.3064030110836029	0.01619799993932247	0.2574470043182373	-0.2880130112171173	-5.081531047821045
-0.8516849875450134	0.0759510025382042	-1.4893300533294678	1.0354069471359253	0.1740960031747818	0.5724369883537292	0.04568900167942047	-0.1017260029911995	-2.0674819946289062
-0.8945810198783875	-0.8117510080337524	0.21736599504947662	0.22951699793338776	0.8722149729728699	-1.8688210248947144	0.5189210176467896	-0.1024240031838417	-1.2086260318756104
-0.6753010153770447	1.4176009893417358	-0.2260340005159378	1.1233210563659668	-0.059703998267650604	-0.6513050198554993	0.424703985452652	0.40625301003456116	7.436427116394043
0.6852309703826904	-0.394802987575531	-0.40307900309562683	-0.022578999400138855	1.2717280387878418	-1.4584850072860718	-0.250806987285614	0.28359299898147583	-4.370943069458008
-1.503633975982666	-1.8531450033187866	1.1935139894485474	-0.31264299154281616	0.6712830066680908	-1.0885629653930664	-0.030866999179124832	-0.3758690059185028	-5.981023788452148
1.0794429779052734	1.377472996711731	0.16016000509262085	0.08653800189495087	-0.7427110075950623	-0.574953019618988	-0.3013870120048523	-0.21836699545383453	7.024816989898682
1.4407299757003784	0.20678900182247162	-0.3493970036506653	1.2037750482559204	-1.2732210159301758	-1.004302978515625	-0.45608699321746826	0.14786599576473236	1.0753899812698364
-0.7234100103378296	-0.386137992143631	-1.7967519760131836	-1.0171719789505005	0.9351440072059631	0.20730100572109222	0.22553600370883942	-0.20953300595283508	-4.7218451499938965
0.1567849963903427	-0.07749299705028534	-1.799206018447876	-0.7984870076179504	0.7057890295982361	-1.7218519449234009	-0.42113301157951355	-0.3838390111923218	-0.669372022151947
-1.3763890266418457	-0.7975450158119202	1.4580800533294678	1.526831030845642	-0.3434680104255676	-0.9258040189743042	-0.49655601382255554	0.3830009996891022	-0.3957200050354004
-1.1500109434127808	0.09316500276327133	1.3086659908294678	1.0906440019607544	1.1470279693603516	-1.225667953491211	-0.32175299525260925	-0.5040320158004761	6.293675899505615
-1.7047020196914673	0.39350199699401855	1.1637699604034424	1.1870659589767456	0.6426870226860046	0.8523340225219727	-0.1538420021533966	0.3813210129737854	8.929550170898438
-0.6061779856681824	-1.7359859943389893	-1.369892954826355	-0.9442399740219116	1.4887460470199585	0.4505839943885803	-0.2525179982185364	0.3337259888648987	-6.455925941467285
1.7143909931182861	0.3364959955215454	0.624330997467041	1.4742300510406494	1.522312045097351	-0.8897659778594971	0.300042986869812	0.4255020022392273	4.432909965515137
1.576104998588562	-1.5645240545272827	0.17692400515079498	-0.9026569724082947	-0.8260290026664734	1.5199639797210693	0.35554999113082886	-0.2714729905128479	-8.403890609741211
-0.46567800641059875	-0.322845995426178	-1.1778780221939087	-0.7918609976768494	-1.0193840265274048	1.4667799472808838	0.2319280058145523	0.4088500142097473	-3.7414259910583496
-0.33329400420188904	0.4081760048866272	-1.0322699546813965	-0.22877800464630127	0.22985999286174774	-0.9042739868164062	-0.516402006149292	0.42438000440597534	1.2553199529647827
-1.6243720054626465	0.8733839988708496	-1.0666120052337646	-0.6261240243911743	-1.441912055015564	-1.2210780382156372	0.2370930016040802	-0.37588998675346375	-2.978121042251587
0.9851740002632141	0.37466299533843994	1.2029869556427002	0.5711389780044556	0.9406660199165344	-1.2316800355911255	-0.08430799841880798	0.2297549992799759	8.577194213867188
-1.8693469762802124	0.3212110102176666	0.08290400356054306	-1.494825005531311	-0.8359869718551636	0.02048799954354763	0.4063970148563385	-0.09335300326347351	9.229131698608398
0.7488669753074646	-1.5195790529251099	1.5825649499893188	1.453286051750183	0.11758299916982651	0.7896959781646729	-0.4565899968147278	0.09110400080680847	-6.127241134643555
-0.0006430000066757202	0.510047972202301	-0.39749398827552795	-0.39620399475097656	-1.3361070156097412	1.4181350469589233	0.3859559893608093	-0.43018099665641785	-4.020878791809082
-0.8001710176467896	-1.1990309953689575	1.837807059288025	1.1385879516601562	0.17274999618530273	0.5695760250091553	0.33665400743484497	0.1354919970035553	4.843471050262451
0.08112700283527374	-1.2132220268249512	0.8328649997711182	0.28787699341773987	1.5472569465637207	-0.09746800363063812	0.5637230277061462	0.49349600076675415	-7.693871974945068
1.1452980041503906	-0.14510700106620789	0.3253979980945587	-1.1783989667892456	1.7623480558395386	-0.41103899478912354	-0.5883430242538452	-0.28005000948905945	2.660550117492676
-1.0157979726791382	1.40789794921875	-1.193809986114502	-0.9024159908294678	-0.5468599796295166	-0.031897999346256256	-0.2487799972295761	-0.45044800639152527	-0.9313769936561584
-0.8601260185241699	1.4693529605865479	-1.271474003791809	-1.8008229732513428	-1.5842219591140747	0.8603370189666748	-0.5394070148468018	0.18671800196170807	5.542232990264893
0.7695490121841431	-0.7495800256729126	0.8446739912033081	-1.0559730529785156	1.0037779808044434	0.13995200395584106	-0.07764799892902374	0.5673120021820068	6.733962059020996
0.28144600987434387	-0.9723060131072998	1.0122770071029663	-0.27167999744415283	-0.7637640237808228	-0.029443999752402306	-0.3206529915332794	-0.01816999912261963	-0.1486320048570633
0.7033219933509827	-1.7146860361099243	-1.531285047531128	0.8816149830818176	1.5554399490356445	1.7183090448379517	-0.5297849774360657	-0.08928100019693375	-2.602802038192749
0.6030539870262146	-1.7686970233917236	-0.7380899786949158	1.7033909559249878	0.1792439967393875	0.3938780128955841	-0.015560000203549862	0.080874003469944	-3.9627490043640137
-0.5899419784545898	-0.2956880033016205	-0.8834329843521118	1.8177310228347778	-0.7479730248451233	1.4719680547714233	0.3851720094680786	-0.4098590016365051	-2.777034044265747
-1.3927409648895264	-0.42285600304603577	-0.6523320078849792	-0.8484910130500793	0.986810028553009	1.4773370027542114	0.30843299627304077	-0.1720310002565384	-5.368207931518555
-1.088008999824524	1.673833966255188	1.0455989837646484	1.8266669511795044	-1.3690099716186523	-1.1894439458847046	0.2725200057029724	-0.15045000612735748	3.6282970905303955
1.0360480546951294	-0.35803699493408203	-0.7492780089378357	-1.6113090515136719	1.771926999092102	-1.5196269750595093	0.2481060028076172	-0.08771699666976929	-3.5147130489349365
0.3836280107498169	1.0845329761505127	0.2270279973745346	0.5153509974479675	-1.7499619722366333	1.2353630065917969	0.5851579904556274	-0.4479300081729889	7.979823112487793
0.21132700145244598	0.5208330154418945	-0.08642899990081787	-1.1885839700698853	0.2311590015888214	-1.6873589754104614	0.508313000202179	0.4096750020980835	4.8351521492004395
0.3858160078525543	0.15558600425720215	-1.3794809579849243	0.010068000294268131	-0.4268769919872284	-0.38071098923683167	-0.33994099497795105	-0.19374099373817444	-1.0728919506072998
1.3041000366210938	-0.2606019973754883	0.7009609937667847	0.0711119994521141	0.11707500368356705	-0.2140740007162094	-0.4598290026187897	-0.3484939932823181	-2.084462881088257
1.1247669458389282	1.6155140399932861	1.0485459566116333	-1.4268879890441895	-1.3035520315170288	-1.8500030040740967	0.3880090117454529	0.4638209939002991	-6.618861198425293
1.4271680116653442	-1.5394439697265625	-0.5289739966392517	-1.0092270374298096	-1.2465840578079224	1.8224869966506958	0.004813000094145536	0.4947719871997833	-7.941518783569336
-1.7158540487289429	1.458901047706604	0.24190999567508698	1.813230037689209	-1.0043870210647583	0.9229990243911743	-0.10602100193500519	0.1056940034031868	3.9009480476379395
-0.17666099965572357	1.5535550117492676	0.196260005235672	-0.13321800529956818	0.3301500082015991	-0.48074600100517273	-0.3137739896774292	0.4040670096874237	8.432588577270508
-0.3614889979362488	1.5498390197753906	1.8235299587249756	-1.3156850337982178	1.5868910551071167	-1.2401230335235596	0.35019099712371826	-0.3481220006942749	7.499983787536621
0.23307199776172638	0.29602599143981934	-0.9715089797973633	-0.6626080274581909	-0.13168099522590637	-0.2223609983921051	-0.3935689926147461	-0.31116798520088196	-1.7709109783172607
1.2270549535751343	1.702525019645691	0.7174000144004822	1.1723660230636597	-1.3678239583969116	-0.09829600155353546	-0.2662299871444702	0.26450398564338684	8.206238746643066
0.23069000244140625	1.7411919832229614	-1.5992859601974487	0.2644689977169037	0.20173999667167664	1.4968570470809937	0.336901992559433	-0.4923270046710968	-5.926057815551758
-0.4272159934043884	1.4609830379486084	1.318876028060913	-0.7347760200500488	0.8450239896774292	1.05691397190094	-0.08622100204229355	0.48514699935913086	-3.0360798835754395
0.8318949937820435	-0.9417120218276978	-1.2746670246124268	1.08201003074646	-0.7076259851455688	0.9942169785499573	0.4944480061531067	0.18616999685764313	-2.2950758934020996
1.1625640392303467	-0.24347500503063202	-1.7331780195236206	0.5740540027618408	0.9235180020332336	0.8458349704742432	-0.1210940033197403	-0.02877900004386902	0.3133679926395416
0.2894499897956848	1.60738205909729	0.09171000123023987	-0.5245800018310547	1.213947057723999	0.054917000234127045	-0.20508399605751038	-0.4437350034713745	5.231116771697998
-0.5890089869499207	0.3132990002632141	-0.9486420154571533	-0.8785589933395386	0.7999449968338013	1.1758450269699097	0.17520099878311157	-0.19996300339698792	-1.5350600481033325
0.3325369954109192	-1.8324710130691528	1.8292360305786133	0.3500860035419464	-0.9325230121612549	-1.3964890241622925	0.21387700736522675	-0.5768349766731262	-2.529310941696167
-0.08947300165891647	0.41860800981521606	0.8873440027236938	-0.18602800369262695	-1.3194990158081055	1.574524998664856	-0.5526890158653259	0.1514659970998764	9.22435188293457
-1.5691579580307007	1.4512189626693726	-0.6876739859580994	0.8174830079078674	1.8787310123443604	-0.9445009827613831	0.2769410014152527	-0.24684099853038788	5.040608882904053
-0.5340399742126465	0.5448129773139954	-0.4504300057888031	-0.39290499687194824	1.3363020420074463	1.8668910264968872	-0.04300399869680405	-0.3606570065021515	6.786567211151123
1.366310954093933	1.0618070363998413	-0.9662299752235413	1.3554589748382568	-0.36810600757598877	-0.3414759933948517	-0.438728004693985	0.3053539991378784	5.79733419418335
