cars_per_hour	temperature_at_2m	wind_speed	temperature_diff_2m_25m	wind_direction	hour_of_day	day	target
4.454349994659424	-5.099999904632568	3.4000000953674316	0.4000000059604645	58.400001525878906	3.0	507.0	3.1780500411987305
8.282480239868164	8.5	3.0999999046325684	-0.699999988079071	238.0	8.0	205.0	3.7376699447631836
8.058329582214355	-2.0999999046325684	4.099999904632568	-0.20000000298023224	82.0	8.0	114.0	2.397900104522705
7.900269985198975	1.5	0.5	-0.6000000238418579	99.19999694824219	13.0	509.0	3.68887996673584
7.341479778289795	3.0	0.800000011920929	0.6000000238418579	86.0	21.0	32.0	4.2626800537109375
7.900269985198975	-12.600000381469727	2.200000047683716	0.20000000298023224	77.80000305175781	19.0	488.0	4.9416399002075195
7.659170150756836	3.0	3.0999999046325684	-0.10000000149011612	221.0	14.0	169.0	3.29584002494812
5.609469890594482	-5.199999809265137	2.9000000953674316	0.10000000149011612	60.0	2.0	90.0	2.079440116882324
7.1522698402404785	3.5	0.8999999761581421	0.20000000298023224	265.0	22.0	169.0	2.1972200870513916
5.424950122833252	2.799999952316284	1.2999999523162842	0.0	75.80000305175781	2.0	404.0	2.079440116882324
7.80709981918335	6.5	4.300000190734863	-1.100000023841858	44.0	11.0	173.0	4.543290138244629
7.948390007019043	2.5	3.5999999046325684	-0.10000000149011612	54.70000076293945	16.0	574.0	2.079440116882324
8.340689659118652	6.300000190734863	4.199999809265137	-0.10000000149011612	76.0	16.0	166.0	4.369450092315674
7.540619850158691	-1.399999976158142	1.7000000476837158	-0.20000000298023224	86.0	12.0	51.0	3.970289945602417
5.8916401863098145	1.7000000476837158	1.100000023841858	2.4000000953674316	173.10000610351562	1.0	533.0	3.9889800548553467
7.524020195007324	2.4000000953674316	7.900000095367432	-0.10000000149011612	43.5	21.0	557.0	2.995729923248291
6.4329400062561035	-0.10000000149011612	1.600000023841858	-0.20000000298023224	75.0	22.0	55.0	3.526360034942627
7.502190113067627	3.0999999046325684	1.7000000476837158	0.30000001192092896	269.0	12.0	69.0	2.995729923248291
8.040450096130371	12.899999618530273	8.300000190734863	-1.100000023841858	357.5	14.0	551.0	5.393630027770996
7.319859981536865	-13.399999618530273	3.799999952316284	0.10000000149011612	75.0	11.0	448.0	3.637589931488037
5.433720111846924	0.699999988079071	3.9000000953674316	0.10000000149011612	182.89999389648438	2.0	491.0	2.3025898933410645
7.940579891204834	2.4000000953674316	1.0	0.4000000059604645	110.69999694824219	7.0	533.0	4.927249908447266
8.178079605102539	-1.2999999523162842	5.599999904632568	-0.20000000298023224	46.0	17.0	149.0	2.9444398880004883
7.657279968261719	-6.300000190734863	4.0	-0.10000000149011612	51.599998474121094	19.0	408.0	2.708050012588501
7.561639785766602	3.5	1.7999999523162842	0.0	71.19999694824219	21.0	576.0	2.079440116882324
7.987520217895508	0.0	4.0	-0.30000001192092896	78.5	9.0	430.0	3.40120005607605
7.631430149078369	11.800000190734863	2.4000000953674316	-1.5	232.5	14.0	535.0	5.056250095367432
7.631919860839844	5.800000190734863	1.899999976158142	-3.0999999046325684	260.79998779296875	12.0	541.0	4.934470176696777
7.632400035858154	3.0999999046325684	4.699999809265137	-0.10000000149011612	48.0	12.0	576.0	2.5649499893188477
7.924799919128418	1.399999976158142	2.0999999046325684	0.0	221.0	17.0	525.0	3.0445199012756348
4.304069995880127	0.800000011920929	3.0999999046325684	1.600000023841858	77.0	3.0	50.0	1.3862899541854858
7.6755499839782715	6.800000190734863	9.899999618530273	-0.20000000298023224	249.0	15.0	160.0	2.772589921951294
7.102499961853027	1.2999999523162842	8.0	0.0	61.599998474121094	23.0	557.0	3.912019968032837
7.954370021820068	6.800000190734863	1.5	-0.6000000238418579	124.9000015258789	7.0	585.0	4.356709957122803
7.874740123748779	-6.800000190734863	1.0	0.0	207.0	15.0	84.0	3.40120005607605
7.851659774780273	10.5	4.400000095367432	-0.8999999761581421	69.0	15.0	198.0	4.025350093841553
8.260490417480469	3.799999952316284	5.199999809265137	0.0	222.0	8.0	163.0	3.7376699447631836
7.741099834442139	-12.800000190734863	3.5999999046325684	0.10000000149011612	68.4000015258789	14.0	460.0	2.9444398880004883
5.2470197677612305	1.2999999523162842	0.800000011920929	1.100000023841858	72.30000305175781	5.0	563.0	4.094339847564697
5.2417497634887695	-4.199999809265137	1.399999976158142	3.5999999046325684	230.0	2.0	155.0	3.0445199012756348
7.552239894866943	-0.6000000238418579	2.5	-0.10000000149011612	75.0	13.0	111.0	3.1780500411987305
7.9624199867248535	-6.099999904632568	5.199999809265137	0.4000000059604645	27.0	18.0	82.0	2.5649499893188477
6.857510089874268	5.099999904632568	5.5	0.10000000149011612	230.0	10.0	126.0	2.6390600204467773
8.119099617004395	0.800000011920929	3.0	-0.10000000149011612	78.0	17.0	65.0	3.0910398960113525
8.000679969787598	-4.400000095367432	3.700000047683716	-0.10000000149011612	78.0	14.0	68.0	3.40120005607605
4.110869884490967	-6.5	2.0999999046325684	-0.10000000149011612	68.19999694824219	5.0	451.0	2.1972200870513916
4.812180042266846	-3.700000047683716	0.8999999761581421	-0.10000000149011612	281.29998779296875	4.0	513.0	3.761199951171875
6.428110122680664	0.699999988079071	2.9000000953674316	1.399999976158142	229.60000610351562	24.0	473.0	2.772589921951294
4.955830097198486	-5.699999809265137	3.299999952316284	0.6000000238418579	72.0	2.0	401.0	3.40120005607605
6.161210060119629	8.399999618530273	3.299999952316284	0.699999988079071	80.5	24.0	564.0	3.610919952392578
6.552509784698486	-0.20000000298023224	2.799999952316284	0.699999988079071	71.0	23.0	72.0	3.367300033569336
5.129899978637695	-1.899999976158142	4.5	0.4000000059604645	17.0	2.0	40.0	0.693149983882904
5.187389850616455	-7.300000190734863	1.899999976158142	0.5	85.0	3.0	118.0	2.9444398880004883
7.916079998016357	0.10000000149011612	2.0999999046325684	2.0	77.0	18.0	49.0	4.174389839172363
7.339540004730225	-5.900000095367432	2.9000000953674316	0.20000000298023224	64.5999984741211	22.0	406.0	2.833209991455078
7.007599830627441	4.699999809265137	5.599999904632568	0.0	69.0	23.0	211.0	3.0445199012756348
7.8766398429870605	4.199999809265137	4.400000095367432	0.6000000238418579	189.8000030517578	15.0	472.0	3.2581000328063965
7.2377800941467285	2.0999999046325684	5.400000095367432	0.10000000149011612	159.0	21.0	61.0	3.2188799381256104
7.643479824066162	-0.5	2.0999999046325684	-2.0	247.8000030517578	14.0	513.0	4.234109878540039
7.083390235900879	-3.700000047683716	1.100000023841858	0.10000000149011612	192.0	22.0	101.0	4.812180042266846
7.957180023193359	6.5	6.199999809265137	-0.10000000149011612	210.8000030517578	18.0	547.0	4.3944501876831055
6.421619892120361	2.0999999046325684	4.099999904632568	0.699999988079071	260.0	24.0	43.0	2.6390600204467773
7.290289878845215	-3.0999999046325684	1.0	-0.20000000298023224	211.0	21.0	102.0	3.2581000328063965
5.424950122833252	-12.800000190734863	0.800000011920929	1.2000000476837158	55.0	6.0	91.0	1.9459099769592285
7.290289878845215	3.799999952316284	4.300000190734863	0.5	210.0	22.0	105.0	2.9444398880004883
7.52347993850708	3.4000000953674316	6.0	0.20000000298023224	191.0	14.0	482.0	2.5649499893188477
5.634789943695068	-4.199999809265137	2.0999999046325684	1.100000023841858	91.0	2.0	68.0	3.2188799381256104
7.976940155029297	-1.7000000476837158	5.199999809265137	0.0	76.0	8.0	124.0	2.772589921951294
7.781970024108887	5.400000095367432	3.5999999046325684	-1.100000023841858	44.0	10.0	173.0	4.615119934082031
5.743000030517578	3.4000000953674316	4.900000095367432	0.699999988079071	243.0	2.0	140.0	1.6094399690628052
5.743000030517578	-0.20000000298023224	5.599999904632568	0.20000000298023224	16.600000381469727	2.0	553.0	2.079440116882324
5.627620220184326	2.0999999046325684	1.5	2.0	227.8000030517578	5.0	533.0	3.8712000846862793
7.854770183563232	-12.5	3.200000047683716	0.20000000298023224	82.0999984741211	15.0	456.0	3.1780500411987305
7.5694098472595215	-4.099999904632568	4.300000190734863	-0.10000000149011612	44.70000076293945	14.0	409.0	3.58351993560791
7.080870151519775	-9.800000190734863	0.5	0.20000000298023224	131.0	21.0	83.0	4.682129859924316
7.43602991104126	-4.900000095367432	4.699999809265137	-0.10000000149011612	79.5999984741211	21.0	441.0	2.5649499893188477
6.113679885864258	-5.199999809265137	3.5	0.0	59.0	1.0	90.0	2.3025898933410645
7.974880218505859	-1.600000023841858	3.5	0.5	34.5	18.0	480.0	3.5553500652313232
6.690839767456055	6.400000095367432	1.2000000476837158	0.0	188.0	6.0	207.0	3.4657399654388428
7.795229911804199	2.0	2.799999952316284	1.600000023841858	242.0	18.0	127.0	2.484910011291504
5.214940071105957	-8.5	1.5	2.799999952316284	279.0	10.0	93.0	4.219510078430176
7.651120185852051	3.5999999046325684	7.599999904632568	0.5	199.3000030517578	17.0	482.0	2.3025898933410645
6.129049777984619	0.4000000059604645	0.800000011920929	0.10000000149011612	297.0	7.0	524.0	2.708050012588501
8.089790344238281	1.2000000476837158	3.5999999046325684	0.10000000149011612	63.900001525878906	15.0	411.0	2.995729923248291
5.765190124511719	-3.5	3.200000047683716	0.0	240.1999969482422	2.0	504.0	2.484910011291504
8.064009666442871	3.5999999046325684	2.299999952316284	-0.30000001192092896	9.399999618530273	9.0	549.0	3.1354899406433105
7.392650127410889	-14.899999618530273	1.899999976158142	0.800000011920929	65.0	20.0	91.0	4.158880233764648
6.4329400062561035	1.0	2.5	-0.20000000298023224	75.0	10.0	70.0	1.791759967803955
7.624619960784912	-1.7000000476837158	1.600000023841858	-0.10000000149011612	172.0	19.0	51.0	3.29584002494812
5.220359802246094	3.4000000953674316	1.100000023841858	1.399999976158142	89.0	6.0	565.0	2.833209991455078
6.356110095977783	6.900000095367432	7.0	0.800000011920929	220.0	24.0	34.0	3.526360034942627
4.477340221405029	-4.800000190734863	2.5	0.4000000059604645	84.0	3.0	101.0	3.2581000328063965
6.5027899742126465	4.199999809265137	3.9000000953674316	0.6000000238418579	78.0	24.0	197.0	3.9889800548553467
6.889589786529541	1.5	4.0	0.10000000149011612	240.39999389648438	22.0	523.0	1.6094399690628052
7.329090118408203	-2.9000000953674316	1.899999976158142	1.7000000476837158	337.79998779296875	19.0	468.0	3.4965100288391113
7.360099792480469	-8.199999809265137	4.699999809265137	-0.20000000298023224	76.5	11.0	408.0	3.1780500411987305
7.7710700035095215	7.0	3.0999999046325684	-0.30000001192092896	73.0	10.0	185.0	4.672830104827881
6.161210060119629	8.100000381469727	1.899999976158142	-0.10000000149011612	211.89999389648438	1.0	578.0	3.433990001678467
7.972809791564941	3.700000047683716	4.199999809265137	0.20000000298023224	172.0	9.0	128.0	2.079440116882324
7.9032301902771	0.699999988079071	2.0999999046325684	1.2999999523162842	207.10000610351562	18.0	473.0	3.29584002494812
8.162229537963867	0.4000000059604645	8.600000381469727	0.10000000149011612	34.0	17.0	39.0	2.3025898933410645
4.83627986907959	-10.399999618530273	1.899999976158142	1.100000023841858	75.0	7.0	86.0	2.079440116882324
4.919980049133301	6.5	4.5	0.4000000059604645	206.0	2.0	57.0	0.693149983882904
7.475910186767578	9.0	4.599999904632568	-0.8999999761581421	208.6999969482422	10.0	587.0	3.1354899406433105
7.529409885406494	10.100000381469727	1.100000023841858	-3.0999999046325684	255.0	11.0	188.0	3.8286399841308594
7.887959957122803	-0.30000001192092896	1.7000000476837158	0.4000000059604645	26.899999618530273	15.0	416.0	3.8712000846862793
4.477340221405029	-4.400000095367432	2.5999999046325684	0.800000011920929	85.0	4.0	38.0	2.995729923248291
7.732810020446777	1.7000000476837158	1.5	1.100000023841858	345.0	19.0	158.0	3.2581000328063965
6.932449817657471	-3.200000047683716	0.800000011920929	-0.10000000149011612	260.0	22.0	68.0	3.332200050354004
7.6563401222229	-5.900000095367432	3.0999999046325684	-0.10000000149011612	77.0	16.0	85.0	3.4965100288391113
7.0192999839782715	3.700000047683716	3.5999999046325684	0.10000000149011612	195.0	22.0	107.0	1.9459099769592285
8.076199531555176	9.899999618530273	2.200000047683716	0.0	92.0	16.0	177.0	4.574709892272949
7.901750087738037	7.400000095367432	4.300000190734863	-0.30000001192092896	178.0	18.0	190.0	3.912019968032837
6.8966898918151855	5.099999904632568	2.5	0.699999988079071	80.0	23.0	197.0	3.8066599369049072
4.304069995880127	3.200000047683716	1.5	0.4000000059604645	75.0	3.0	194.0	3.9318299293518066
5.159060001373291	0.0	4.300000190734863	0.10000000149011612	102.69999694824219	3.0	477.0	2.484910011291504
7.827640056610107	-5.599999904632568	6.099999904632568	-0.20000000298023224	79.5	17.0	441.0	3.1354899406433105
7.025539875030518	0.699999988079071	2.4000000953674316	-0.20000000298023224	232.5	23.0	542.0	2.9444398880004883
7.901750087738037	15.100000381469727	2.9000000953674316	0.20000000298023224	113.9000015258789	19.0	567.0	3.40120005607605
5.733339786529541	-2.200000047683716	4.300000190734863	-0.10000000149011612	72.0	5.0	124.0	1.9459099769592285
5.347109794616699	-3.799999952316284	2.700000047683716	-0.20000000298023224	80.5	3.0	511.0	3.1780500411987305
7.584770202636719	4.199999809265137	6.5	0.4000000059604645	214.3000030517578	11.0	474.0	3.2188799381256104
6.840549945831299	-13.100000381469727	4.800000190734863	-0.20000000298023224	52.79999923706055	11.0	462.0	2.6390600204467773
7.553810119628906	-0.20000000298023224	3.9000000953674316	-0.20000000298023224	79.5999984741211	12.0	430.0	3.332200050354004
4.787489891052246	1.5	3.200000047683716	0.10000000149011612	153.0	4.0	61.0	2.708050012588501
6.864850044250488	0.800000011920929	1.5	-0.10000000149011612	231.5	23.0	540.0	3.7841899394989014
7.811970233917236	-6.599999904632568	2.200000047683716	1.2999999523162842	87.0	7.0	122.0	3.7841899394989014
7.894690036773682	2.0999999046325684	4.0	-0.10000000149011612	47.79999923706055	14.0	574.0	1.6094399690628052
7.761320114135742	1.7000000476837158	2.9000000953674316	-0.10000000149011612	81.0	14.0	60.0	3.367300033569336
6.077640056610107	-4.099999904632568	5.400000095367432	-0.10000000149011612	66.5	1.0	427.0	3.0445199012756348
7.809539794921875	18.200000762939453	3.700000047683716	-2.700000047683716	250.6999969482422	15.0	568.0	4.454349994659424
5.484799861907959	2.200000047683716	2.0	1.899999976158142	253.8000030517578	5.0	473.0	1.9459099769592285
5.278110027313232	-7.800000190734863	4.599999904632568	-0.10000000149011612	71.5	19.0	450.0	2.6390600204467773
7.766839981079102	-5.400000095367432	3.0	-0.20000000298023224	77.0	14.0	85.0	3.332200050354004
5.583499908447266	-4.5	4.099999904632568	0.30000001192092896	59.400001525878906	1.0	507.0	3.433990001678467
7.866340160369873	8.0	6.099999904632568	0.10000000149011612	197.0	19.0	212.0	3.891819953918457
8.196439743041992	2.700000047683716	3.799999952316284	0.20000000298023224	139.0	8.0	128.0	2.1972200870513916
7.591859817504883	-5.599999904632568	3.9000000953674316	-0.20000000298023224	41.0	13.0	116.0	4.595119953155518
5.541259765625	4.599999904632568	0.8999999761581421	0.5	108.0	5.0	190.0	3.4965100288391113
7.557990074157715	12.0	4.400000095367432	0.20000000298023224	274.20001220703125	20.0	584.0	2.833209991455078
6.514709949493408	4.400000095367432	2.0	0.699999988079071	205.0	6.0	33.0	2.1972200870513916
6.2146100997924805	4.5	3.5	0.0	55.0	9.0	196.0	2.8903698921203613
6.639880180358887	0.20000000298023224	0.5	1.399999976158142	84.80000305175781	24.0	483.0	3.40120005607605
6.023449897766113	-18.600000381469727	2.299999952316284	0.10000000149011612	79.4000015258789	7.0	457.0	2.995729923248291
7.624129772186279	0.10000000149011612	2.5999999046325684	1.5	230.0	19.0	175.0	3.7376699447631836
5.840640068054199	7.400000095367432	4.300000190734863	0.30000001192092896	189.60000610351562	1.0	590.0	2.9444398880004883
8.325790405273438	7.599999904632568	4.199999809265137	0.0	224.10000610351562	8.0	583.0	3.58351993560791
7.320529937744141	8.600000381469727	2.5999999046325684	-0.10000000149011612	189.1999969482422	22.0	577.0	3.29584002494812
7.915709972381592	-2.5	3.5999999046325684	0.0	64.0	15.0	143.0	4.875199794769287
7.742400169372559	10.600000381469727	1.7999999523162842	-1.600000023841858	245.0	14.0	177.0	4.330729961395264
6.917709827423096	-1.600000023841858	1.100000023841858	0.0	282.0	23.0	51.0	3.29584002494812
7.782390117645264	5.0	3.0999999046325684	-0.4000000059604645	230.0	16.0	545.0	3.7841899394989014
5.187389850616455	5.199999809265137	4.400000095367432	0.800000011920929	206.0	4.0	126.0	3.610919952392578
6.142039775848389	5.300000190734863	2.299999952316284	1.2000000476837158	153.10000610351562	1.0	587.0	2.833209991455078
5.480639934539795	-13.100000381469727	1.100000023841858	1.2999999523162842	62.900001525878906	5.0	464.0	3.761199951171875
5.293300151824951	3.299999952316284	2.200000047683716	0.5	77.0999984741211	2.0	562.0	3.58351993560791
5.484799861907959	-0.800000011920929	3.5	0.0	176.8000030517578	5.0	522.0	3.1780500411987305
5.030439853668213	-4.0	1.5	-0.10000000149011612	108.19999694824219	2.0	521.0	3.526360034942627
7.640600204467773	1.7000000476837158	2.299999952316284	-0.30000001192092896	85.0	15.0	167.0	4.219510078430176
8.292550086975098	6.099999904632568	4.199999809265137	0.30000001192092896	23.0	17.0	173.0	3.9318299293518066
5.703780174255371	5.800000190734863	2.799999952316284	0.0	43.0	7.0	189.0	2.3025898933410645
5.484799861907959	5.699999809265137	3.299999952316284	0.5	228.0	5.0	204.0	3.2581000328063965
7.029970169067383	14.899999618530273	2.799999952316284	-5.0	255.5	10.0	594.0	2.708050012588501
5.3132100105285645	-5.699999809265137	2.200000047683716	0.6000000238418579	82.0	5.0	165.0	3.5553500652313232
6.144189834594727	0.20000000298023224	3.0999999046325684	0.10000000149011612	73.0	9.0	56.0	1.9459099769592285
5.14749002456665	-9.0	1.2999999523162842	0.4000000059604645	77.0	2.0	88.0	4.369450092315674
7.663879871368408	16.799999237060547	6.0	-1.100000023841858	272.0	14.0	205.0	4.700479984283447
5.894400119781494	2.799999952316284	4.699999809265137	0.0	66.0	2.0	574.0	2.484910011291504
7.610849857330322	-0.10000000149011612	6.599999904632568	-0.30000001192092896	205.1999969482422	14.0	489.0	1.6094399690628052
7.522940158843994	-12.5	0.800000011920929	-0.4000000059604645	232.0	19.0	463.0	3.7841899394989014
4.828310012817383	-7.800000190734863	3.700000047683716	0.10000000149011612	58.400001525878906	4.0	407.0	1.9459099769592285
7.549079895019531	0.8999999761581421	1.0	-0.6000000238418579	213.10000610351562	12.0	484.0	3.0910398960113525
7.75832986831665	-4.199999809265137	4.599999904632568	-0.10000000149011612	78.0	10.0	120.0	3.2188799381256104
7.506589889526367	21.899999618530273	3.5999999046325684	-2.5	264.1000061035156	19.0	608.0	2.484910011291504
6.077640056610107	-10.100000381469727	2.799999952316284	0.0	73.0	1.0	89.0	2.1972200870513916
7.01570987701416	-9.399999618530273	1.2000000476837158	0.0	73.80000305175781	23.0	437.0	4.934470176696777
7.594880104064941	11.199999809265137	1.7000000476837158	-2.0	236.0	12.0	188.0	4.0430498123168945
8.20576000213623	1.7999999523162842	3.200000047683716	0.20000000298023224	216.60000610351562	8.0	551.0	4.510859966278076
4.595119953155518	0.5	5.5	0.10000000149011612	354.0	4.0	171.0	1.9459099769592285
8.232970237731934	-2.200000047683716	1.600000023841858	-0.30000001192092896	211.6999969482422	16.0	501.0	3.0910398960113525
8.315320014953613	-0.10000000149011612	5.199999809265137	-0.800000011920929	79.0	8.0	555.0	4.605169773101807
7.57096004486084	8.399999618530273	5.400000095367432	-1.7999999523162842	240.0	11.0	163.0	3.637589931488037
7.610360145568848	0.8999999761581421	3.0	-0.699999988079071	340.0	12.0	142.0	3.4657399654388428
8.215279579162598	-2.9000000953674316	1.399999976158142	-0.20000000298023224	113.4000015258789	8.0	521.0	3.8712000846862793
8.191459655761719	2.299999952316284	2.5	0.6000000238418579	16.0	17.0	44.0	5.153289794921875
7.673220157623291	-1.399999976158142	4.400000095367432	-0.10000000149011612	38.099998474121094	14.0	410.0	3.0445199012756348
7.786550045013428	0.4000000059604645	1.5	-0.10000000149011612	110.0	13.0	124.0	3.4965100288391113
4.691349983215332	-11.300000190734863	2.5	1.2000000476837158	82.0	5.0	87.0	2.5649499893188477
7.629000186920166	0.10000000149011612	3.9000000953674316	-0.20000000298023224	70.69999694824219	14.0	506.0	3.8501501083374023
5.4971699714660645	-5.0	4.0	-0.10000000149011612	75.4000015258789	5.0	440.0	2.484910011291504
6.5736799240112305	1.600000023841858	2.0	1.2000000476837158	212.6999969482422	6.0	472.0	2.079440116882324
7.906179904937744	-2.799999952316284	2.299999952316284	-0.10000000149011612	205.0	20.0	511.0	2.995729923248291
6.552509784698486	-3.5	3.9000000953674316	-0.10000000149011612	46.29999923706055	24.0	409.0	1.3862899541854858
8.22012996673584	2.0	3.5	-0.20000000298023224	82.0	8.0	64.0	3.1780500411987305
5.429349899291992	2.4000000953674316	3.5999999046325684	0.10000000149011612	125.0	5.0	128.0	2.1972200870513916
7.890960216522217	7.099999904632568	3.4000000953674316	-0.30000001192092896	82.5	19.0	571.0	3.5553500652313232
8.024530410766602	-2.700000047683716	1.399999976158142	1.600000023841858	66.0	9.0	73.0	3.8712000846862793
7.142829895019531	-1.2999999523162842	1.2000000476837158	0.6000000238418579	66.0	21.0	113.0	3.40120005607605
7.9703898429870605	5.5	3.9000000953674316	-0.5	231.0	14.0	131.0	3.0445199012756348
6.658010005950928	5.5	1.100000023841858	0.8999999761581421	138.0	24.0	199.0	4.343810081481934
7.100029945373535	-4.0	5.800000190734863	-0.4000000059604645	78.4000015258789	11.0	399.0	2.397900104522705
7.6568098068237305	-0.20000000298023224	2.4000000953674316	0.0	41.0	19.0	157.0	2.6390600204467773
4.709529876708984	-2.799999952316284	1.7999999523162842	1.399999976158142	198.89999389648438	3.0	537.0	2.5649499893188477
5.6021199226379395	3.799999952316284	3.9000000953674316	-0.20000000298023224	85.0	5.0	187.0	3.332200050354004
7.8512701988220215	0.20000000298023224	2.799999952316284	0.10000000149011612	78.0	17.0	112.0	2.5649499893188477
7.896550178527832	12.800000190734863	6.800000190734863	-0.6000000238418579	227.6999969482422	15.0	583.0	3.68887996673584
7.2063798904418945	-0.800000011920929	1.600000023841858	1.7000000476837158	192.60000610351562	22.0	469.0	2.397900104522705
4.890349864959717	-10.800000190734863	1.5	0.20000000298023224	57.0	3.0	460.0	2.397900104522705
7.567349910736084	-10.199999809265137	0.6000000238418579	2.4000000953674316	110.80000305175781	10.0	465.0	4.682129859924316
7.611350059509277	0.800000011920929	3.0999999046325684	-0.10000000149011612	65.5999984741211	19.0	429.0	3.0445199012756348
6.668230056762695	4.099999904632568	1.399999976158142	0.20000000298023224	139.8000030517578	24.0	572.0	3.0445199012756348
5.068900108337402	4.300000190734863	4.900000095367432	0.10000000149011612	82.0	2.0	212.0	2.1972200870513916
7.4610700607299805	-2.799999952316284	1.399999976158142	-0.10000000149011612	243.0	20.0	102.0	3.1780500411987305
7.680180072784424	-0.4000000059604645	0.800000011920929	2.5999999046325684	147.0	21.0	49.0	4.488639831542969
7.803440093994141	2.4000000953674316	3.9000000953674316	0.20000000298023224	14.300000190734863	20.0	574.0	2.3025898933410645
8.26255989074707	3.4000000953674316	0.8999999761581421	0.30000001192092896	228.0	16.0	109.0	3.29584002494812
7.66949987411499	12.100000381469727	2.799999952316284	-3.200000047683716	256.0	13.0	203.0	3.1780500411987305
5.332719802856445	-2.5	2.0	1.2999999523162842	80.69999694824219	3.0	532.0	4.0604400634765625
6.309919834136963	-4.5	2.0	0.30000001192092896	90.0	24.0	100.0	4.158880233764648
6.674560070037842	2.200000047683716	7.099999904632568	0.10000000149011612	37.900001525878906	6.0	557.0	3.0910398960113525
8.093159675598145	-4.699999809265137	1.399999976158142	1.2000000476837158	276.79998779296875	18.0	445.0	4.418839931488037
6.566669940948486	0.10000000149011612	2.0999999046325684	-0.20000000298023224	247.39999389648438	6.0	543.0	2.8903698921203613
5.83480978012085	-5.800000190734863	7.699999809265137	0.10000000149011612	47.0	7.0	90.0	1.0986100435256958
7.794000148773193	3.299999952316284	4.300000190734863	0.800000011920929	217.0	17.0	105.0	3.433990001678467
7.760890007019043	2.0	1.7000000476837158	1.100000023841858	234.0	15.0	121.0	3.526360034942627
7.672760009765625	1.2999999523162842	4.199999809265137	0.20000000298023224	169.0	10.0	61.0	3.1354899406433105
7.979000091552734	1.399999976158142	5.0	-0.10000000149011612	40.70000076293945	9.0	480.0	2.1972200870513916
7.784060001373291	6.099999904632568	1.899999976158142	0.4000000059604645	171.0	21.0	210.0	3.1354899406433105
5.9584197998046875	-3.0999999046325684	4.199999809265137	-0.10000000149011612	52.5	2.0	426.0	2.079440116882324
4.543290138244629	-11.5	1.7000000476837158	3.700000047683716	90.4000015258789	4.0	465.0	3.637589931488037
5.627620220184326	-6.599999904632568	1.0	-0.10000000149011612	200.0	2.0	445.0	3.7376699447631836
5.6664299964904785	-3.799999952316284	2.0999999046325684	0.6000000238418579	73.0	3.0	77.0	2.484910011291504
7.5453901290893555	6.5	9.399999618530273	-0.8999999761581421	250.0	11.0	160.0	1.9459099769592285
6.2383198738098145	-0.4000000059604645	3.299999952316284	0.30000001192092896	215.10000610351562	24.0	470.0	1.9459099769592285
4.564350128173828	-6.300000190734863	2.0	2.299999952316284	223.0	3.0	148.0	2.772589921951294
6.582029819488525	2.200000047683716	1.7999999523162842	0.10000000149011612	64.19999694824219	6.0	549.0	2.708050012588501
5.3132100105285645	-4.900000095367432	4.199999809265137	0.30000001192092896	353.0	2.0	117.0	1.791759967803955
5.616769790649414	-1.2999999523162842	2.799999952316284	-0.10000000149011612	65.19999694824219	1.0	486.0	2.3025898933410645
7.711100101470947	-5.099999904632568	0.699999988079071	0.30000001192092896	60.0	10.0	99.0	4.110869884490967
6.2519001960754395	0.10000000149011612	1.0	0.20000000298023224	87.0	24.0	111.0	3.40120005607605
7.855160236358643	6.5	5.199999809265137	-0.20000000298023224	69.0	19.0	196.0	3.68887996673584
8.24512004852295	8.600000381469727	1.600000023841858	-1.0	258.79998779296875	15.0	530.0	4.174389839172363
